gpa,sat,ethnicity,ap_scores,essay_strength,family_income
3.8230776234162134,1270,Hispanic,3;5;3;4,2,86241.6396042154
3.194665175270055,1310,Black,3;5,3,103577.00849668962
3.3561427774257133,1370,Asian,3;3;4;4,4,73180.46585836599
3.1667110910739424,1310,Hispanic,4;3;4;3;3;5,4,85857.83525555451
3.2204693315013477,1380,White,1;2;3,1,104367.46561387759
4,1430,Hispanic,4;4,3,105834.34351190251
3.672971555449721,1330,NA,4;4,2,111286.8323245928
3.779383949725559,1560,Asian,4;2,2,107736.25521527027
3.773832212575299,1360,Hispanic,4;5;4,3,70053.31323151916
4,1540,Asian,4;5;5;5,3,89796.69387656028
3.8522511856793664,1350,Hispanic,5;4,2,120397.95906154154
3.3797567375356032,1450,White,4;5;5;3;5,5,66660.7506602807
4,1470,White,4;3;3;2;5,1,154938.53000115653
3.9327539604845825,1480,Hispanic,4;4;3;5;5;5,2,58871.89776105801
4,1430,White,5;5;5;5;4;5,1,173690.75738459718
3.9225673404108554,1360,White,3;5;5;4,2,65981.30772519326
3.515841950344178,1420,Black,2;4;5,2,86365.7454228254
4,1360,Hispanic,3;4,4,97984.42917125321
3.914840122043801,NA,Asian,3;4;4;2,1,83889.03188955825
4,1310,Black,1;1;2;4;4;4,3,107329.30626841135
4,1440,Hispanic,5;5;4;3;5,2,82926.34597635038
4,1440,Black,5;2;2,5,116488.18631920972
4,1430,Hispanic,5;2;4,4,65148.561105699744
3.9904634313272793,1320,Black,1;3;3;3;5;4;3,5,97699.66373437589
3.300614434284912,1180,Black,3;3;3;3,2,112401.65370109887
4,1450,Black,5;4;5;4;2;5;5,4,115072.55747264663
4,1430,Asian,1;4;4;4;3,1,87588.51076246663
3.7392903127784756,1410,Black,5;3;4;5,1,83963.17728722072
4,1350,Hispanic,3;3;3;3;2;3;3;5;2,4,98333.62079983932
3.3988371729960116,NA,White,5;5;5;4;4;3,2,97819.95195568087
4,1450,Black,5;3;5;3,0,113155.8880054536
4,1430,Hispanic,4;5;3;4,2,56735.48885033243
4,1470,NativeAmerican,5;5;5;4;2,3,172718.33968340143
4,1370,Hispanic,5;5;3,3,94448.08761659346
3.819882876882165,1520,White,4;4;4;5;5;4,3,91555.08056517375
4,1540,Asian,3;4;5;5;5;5,2,66490.17452975149
3.778596306709465,1390,Black,3;4;4;5;4,2,70576.96966777308
4,1320,Hispanic,3;4;2;3,4,93077.498799332825
3.925177050003753,1470,White,4;5;4,0,80335.05026933014
3.272919965010492,1440,White,5;4;4,2,78544.73424375382
3.157924074790415,1300,White,3;3,1,175370.6040206449
4,1430,NA,5;5;5,4,75941.42310748268
4,1490,Hispanic,5;4;5;5;5;5;2,2,55102.817406784525
4,1380,White,3;5;5,3,53689.70466582856
3.9205248291864803,1380,Hispanic,4;2;3;4;5,3,108079.93906563181
3.77264562608099,1540,White,4;5;4;5;5,2,157167.78575028531
3.7627466944154815,1420,Asian,4;3;2;5;1;4;4;4,2,93127.3634441925
4,1470,Asian,5;2;2,1,119403.44984297495
3.3996911971775816,NA,Asian,5;4;4;2;4;2;3,4,87255.07553039918
3.876940363653225,1330,Hispanic,3;3;5;5,5,94320.71451707584
3.7914189888511975,1370,White,5,2,62788.61557156106
3.364234196023719,NA,Black,4;5;1;2,1,112134.53200147502
3.323756143174722,1330,Asian,5;4;5;5;3;4,3,88144.78902017284
4,1380,White,2;5;4;5;4;3;5,1,97405.58213645601
3.489098900890326,1340,White,2;4;4;5;3;4;4,2,134044.8006712729
3.5727866015866296,1200,White,4;2;3,3,69335.62791378151
3.3699028692772455,1330,Hispanic,4,4,88491.52277777319
3.564385180657921,1450,White,,2,102060.81448867639
4,1330,Hispanic,3;1;2;2,4,91467.36229451504
4,1390,Hispanic,2;3,2,86338.68933464092
4,1550,White,4;5;5;5;5;5,3,134184.21079924962
3.2381532911164643,1120,White,1;2;4;4;2;2,2,117797.90688985193
3.6613034696580873,1370,Asian,4;4;4;5,2,107309.13156123545
3.0632094160118957,1430,Hispanic,5;2;3;4;2,3,109232.59926436005
4,1320,White,4;4;5;4,2,88634.73558837724
3.7646445142092273,1420,Black,5;5;5;3,2,159355.4203667854
3.3843108653286187,1250,Hispanic,3;4;1;4;4;5;5,2,151337.2810690252
3.830501787904689,1210,Hispanic,3;4;2;2,3,77065.56030609242
4,1340,Hispanic,5,2,122893.49502357777
4,1330,Black,3;4;2;1,4,118166.40622549679
3.2689058300062945,1380,Black,5;4;5,3,98346.45048206013
4,NA,Asian,4;5;3,3,136436.51234692143
4,1460,White,2;4;3;4,2,94414.8330497173
3.5974754992797418,1380,Black-White,3;4;4,2,98365.64162024972
3.379806547630321,1340,Asian,4;1;3,3,103215.96012801527
4,1270,Hispanic,5;5,2,82825.75877811472
3.3845907923115814,1450,Asian,3;5;4;4,1,67841.12203034082
4,1260,Hispanic,2;3,3,97110.53380062111
3.4911924455428056,1250,Hispanic,2;5;3;3,3,46232.82482879018
3.2681852430344835,1430,White,3;4;5;5;3;5;3;5;4,3,110170.45849345064
3.964020445910452,1280,Hispanic,5,1,46752.98705173958
3.5713711628304483,1420,NA,4,1,77606.92318012309
3.761072623543446,1370,White,5;3;4;2;4,3,61186.87966201365
3.3373816417953175,1270,Black-White,3;3;4;5;5;4;5,2,97857.11530243557
4,1400,Hispanic,4;3,1,140898.55840815167
3.922767893956098,1230,Hispanic,3;4;5;5;4;4;3;5,2,168975.08216655566
3.682941063078306,1420,White,5;5;4;3;5;5,1,89657.0993940022
4,1480,Black,5;5;4;5;3,4,64629.510014407475
3.7507490594943107,1500,White,5,2,73664.96805858825
4,1500,White,4;2;4,3,47684.699279468536
3.895199415247978,1410,Black,2;5;2;5;5,4,62362.57935149439
4,1400,Black,5;5;3,2,110078.61845981701
3.526673033936894,1350,Asian,4;4;4;4;4;4;4;3;5;4,2,89674.03047201096
3.963717476633489,1420,Hispanic,4;3;5;5,2,124600.17771350982
3.5607649084046673,1350,Black,5;4;3;5;3;1,4,85432.95351896294
3.6154984476925387,1420,Asian,5;1;5;4;4,2,147397.6011181619
3.897143035070904,1490,NA,3;4,4,91012.62836214449
3.3415919213770566,1430,White,5;2;5;5;4,3,109431.47520096412
3.803782412897134,1370,White,5;3;5,4,76511.91926779927
3.875015265055963,1480,White,5;5;5;2,3,46271.112173492555
4,1440,Black,3;4;3;2,2,186099.9086278761
3.447142973870852,1440,White,4;4;5,2,99511.37609941886
4,1200,Hispanic,4;4;5;2;4;3,3,107211.397299392
4,1380,Hispanic,4;5;3;4,3,68551.74583781883
3.8171611120326854,1480,NativeAmerican,4;5;4;5;2,2,59717.24808704334
3.67254101749984,1250,Asian,1;4;3;3;4,3,86243.98372126912
4,1450,Asian,5;5;4;4;4;3;4;4;4,4,87998.073157713
4,1400,Hispanic,3;5;3;4;3;4;5,3,55038.05659695372
3.9518599555043,1530,White,4;4;4,2,90641.95419408755
2.5239521166622763,1440,White,4;5;3,3,131756.83804438342
3.165507894829996,1470,Asian-White,3;2;4,4,108054.86444599018
3.6970514908925423,1470,White,3;4,3,107105.82518757343
3.688246201593574,1430,Asian,5;4;3;4;4,2,51418.093596795916
3.484329117534637,1490,NA,4;2;5,3,119694.39568472802
4,1500,White,4;5,2,80400.70668271426
4,1430,Black,5;4;4;4,2,74563.13299034453
4,1450,Hispanic,4;5;5,4,135418.96866685306
3.790194004604613,1400,Asian-White,5;3;5;4;2;3,0,131995.50001797485
3.888248637314244,1430,White,3;2,3,112649.5395906336
4,1480,Hispanic,5;4,4,84020.02068550457
3.6962999536484586,1180,Hispanic,5;3;4,2,88670.96366760363
3.6293967939057907,1110,Hispanic,3;2;1;4;4,1,173979.43403994
4,1420,Hispanic,2;4;5;4,2,39537.47183798079
3.86216113848129,1520,White,4;3;5;4,2,89450.42570107605
4,1480,White,4;5;4,2,104990.20367947407
3.101211689260931,1370,Hispanic,5;5;5,2,105686.00400827928
4,1390,Black-Hispanic-White,5;5,5,92969.13333945957
4,1500,White,5;5;3;5;3;5,3,90328.524693029
4,1490,White,4,2,124557.30794404294
3.763450813265266,NA,White,5;4;4;4;1,3,82212.75486191487
3.0083304864308253,1200,Hispanic,5;3;2,2,86417.44887331381
3.3029034185978943,NA,Black-Hispanic-White,3;5,1,144357.9442433523
4,1410,Asian,5;4,2,57922.306058299604
4,1460,White,4;2;5;4;2;5,3,93475.88283810978
2.9495806501975466,1370,White,4;4,1,84304.31659839378
4,1450,Hispanic,4;5;5,2,201853.83686568125
3.699614006098766,1430,Hispanic,4;3;3,3,30630.988262395786
4,1370,Black-Hispanic-White,4;5;5;3;5;4;2;4,1,118189.54648690987
4,1520,Asian,3;5;5;2,3,88753.40326781842
3.333770295987507,1420,Black,,2,122410.23455858721
2.919274734795949,1400,NA,4;4,1,60897.9168196072
3.3411594673602285,1360,Hispanic,4;2;5,3,97023.01438720112
3.9947656498637767,1330,Asian,1;3;5;4;5;5,1,167418.41632649113
3.5208882784955162,1310,Hispanic,3;5;3;4,2,77991.95110784617
3.16875897445367,1200,Black,1;3;5;2;3;2;3;4,4,110333.19374770802
3.24377703792938,1460,NA,4;4;3;5;5;4,3,106439.74371875143
3.0353455601301436,1220,Asian-White,2;4,3,112739.31510428814
3.8485499259640923,1400,Hispanic,3;4;5;5,2,145239.71864225436
3.2131338042561852,1150,Hispanic,4;3;5;4,4,96337.5876284165
4,1370,White,4;5,4,71791.57578467349
4,1300,Asian,4;1,0,57174.040063205226
2.7708443662691797,1260,White,4;5;4,2,145206.70770325494
3.381802383685854,1450,White,2;5;4;5;3;4;3,4,112821.58091020978
3.1767081559205814,1360,Hispanic,4;3;5;3;2,2,72177.15857200275
4,1520,Asian,3;5;5,2,81711.76319074722
4,1530,Asian,4;2,3,86843.01408346478
3.427396732974442,1520,White,4;4,2,75984.56494347735
3.645065568442438,1460,Black,4;3;5;3;4,3,45243.63800999233
3.6242884973391525,1390,Hispanic,5;5;4;3;3;3,2,80367.87052251691
4,1400,Black,5;4,2,73256.73692648433
3.5731066957825983,1390,White,3;5;4;4,5,106244.47911149121
3.9485641248513677,1390,Hispanic,4;5;4;2;5;5;5,3,89700.90929307452
4,1350,NativeAmerican,3;4;1;5,3,106794.51725101996
4,NA,Hispanic,5;5;5;4,3,80326.25821019629
4,1530,Asian,5;5;5,2,91448.16294311536
3.4018035141031895,1270,Hispanic,3;2;5,2,57801.5271910237
3.5861328146841687,1480,White,5;5,0,195005.74440484398
4,1360,Hispanic,4;5;3;5;5;5,3,57824.567256171766
4,1360,Black,5;3;4;3,2,105983.64097597422
4,1430,White,3;4,2,68310.9672334517
3.459779665376249,1390,White,4,3,51729.30627919421
3.9636212761413776,1430,Hispanic,4;4,1,74581.70533226793
3.812788838445665,1270,White,4;3;1;1;3,1,116756.94288486241
4,1270,Black-Hispanic,5;5;3,3,85614.08100685549
4,1380,Hispanic,3;4;5;3;3;5;4,5,86431.98806230613
3.634744632425206,1260,Black-Hispanic,5;4;5,0,50013.264940378875
4,1270,Hispanic,3;3;5;2,2,73309.47444000134
4,1450,White,3;5;4;4,1,89645.98266647964
4,1470,NA,4;3;2;5;5;5;5,2,106011.49219616657
3.7027526543678935,1510,Asian,,2,56793.34622447442
4,1210,White,5;5;2,2,101205.98121015387
3.717729784085531,1360,Hispanic,5;5;5;4;3;5,2,124002.73899320485
4,1490,White,2;4;4;5,2,128011.42221261944
4,1390,White,4;5,2,53911.63529107677
3.315794013095236,1270,Hispanic,,1,102452.34005663377
4,NA,Black,5;4,1,79027.80903375278
4,1550,Asian,4;4;5;3,2,102509.61933466123
4,1480,White,4;3;4;5;5,1,120175.18974988283
4,1380,Hispanic,4;5;3;3;5;4,2,114598.9280312077
4,1330,Hispanic,5;5;4,2,101364.75615908204
3.0947661257471504,1310,Hispanic,2;5;2,3,45605.907566398615
3.247246015185064,1220,NA,4;4;4;4;3,1,91104.9438857912
4,1410,Hispanic,4;3,4,98884.49023742593
3.9870863752730994,1370,Hispanic,5;5;5;5;5,3,137517.99401103245
3.4609005648052733,1260,Hispanic,4;5,3,111108.82815815107
4,1430,Hispanic,4;5;4;5;5,2,127367.6344247606
3.837284767025847,1500,White,5;2;2,2,94749.08376201286
3.8844213359965076,1370,White,5;5;2,5,61863.29916030907
3.775601197890681,1470,Asian,5;5;5;4;3,2,116048.50732449982
3.97540467493405,1460,Asian,4;5;5;2,3,78913.572746794
3.9635246877391928,1480,White,4;4;4;3,1,128436.54071000623
3.979867711021925,1390,Hispanic,5,4,118598.65882885005
3.8373910524582575,1390,Asian,4;4;5;4;4;2;5;5,2,77785.60723461145
3.639177709650383,1350,White,3;3,3,97029.11883348397
3.7357976464856524,1340,Asian,2;4;3;1;3;2,1,79703.04104006088
4,1540,White,5;4;5;4;5;5;2,2,63745.86311122257
3.7386408512028617,1250,Asian,4,4,71758.05467242084
4,1440,Black,3;5;5;5;5,2,86071.17124691063
3.239600485204779,1320,Hispanic,,2,47243.74002566798
4,1500,Asian,4;4;5,2,90627.31730761623
3.808157741850837,1310,Black,,3,66862.53318777254
3.9929233872604937,1400,White,5;3;5;3;4,2,161923.90086603313
3.729081409120832,NA,Black,3;5;5,4,129221.0009156059
4,1470,Black,5;4;5,1,108513.81466830532
3.793458167625369,1420,Hispanic,2;4;4,1,90643.84337356419
3.756836464292176,1200,Hispanic,4;4;5;3,4,106702.83995797009
3.360076574366487,1140,White,3;3;3;1;2,2,118193.7631315205
3.825948728988066,1340,White,4;3;5;5;4,3,90784.45688181005
2.791872168561247,1280,Hispanic,2;2;4;4;3,2,92806.49442820506
4,1550,White,4;4;4;4;5,5,115217.09296211675
3.5028966356406603,1240,Hispanic,1;3,3,99049.86640041354
3.602337564633893,1250,Hispanic,4;5;3;4;4,2,157323.77128463457
4,1440,White,3;4;3;4,3,111137.34586439467
4,1400,Black,3;4;3,3,61712.02041716954
3.801176899658221,1280,Hispanic,1;4;5;4,1,145369.12084777854
3.5128588310257287,1440,White,5;2;4;3;5;4;5,3,36691.075763222456
3.5809126069011628,1590,Asian,2;5;4,4,76382.73401528534
3.085946154923763,1190,White,4;1;5;3,3,105216.91246677711
4,1440,Asian,4;2;5;5;4;5,3,98012.74492832921
4,1410,White,4;3;5,2,83039.97160146205
3.782943758543914,1350,Hispanic,2;3;3;3,3,98182.24592775326
3.646316179708113,1250,NativeAmerican,4;1;1;2;4;2;3,4,101542.15272293762
3.6620929866164724,1510,Asian,5;3;4;2;2;4;5;2;5,4,74412.9490011285
3.5197582320653407,1210,Hispanic,2;3;2;4,0,94460.77795667556
2.899531771697243,1150,Hispanic,3;4;4;4,2,79530.07972818165
3.9391659865763584,1390,Hispanic,5;5;3;3;5;3;4,2,96123.07834039566
4,1210,Hispanic,2;1;4;4,1,82560.27560067126
4,1350,Hispanic,4;4,3,128321.49659507358
3.5291075283313025,NA,White,3;5;4;5;5,4,84407.84776853242
2.815336664636827,1390,Asian,4;4;5,4,89486.53722193096
3.2449048811069865,1300,White,3;2;5;2;4;5;1,2,87030.27932644349
3.4845777207225486,1390,Asian,4;3;2;5;5,3,130914.3100338978
4,1370,Hispanic,5;5;3,2,131896.25723687708
3.337069654489224,NA,Hispanic-White,4;4;4;3,4,97942.27475236959
2.5596390404977236,1200,White,3;3;3;5;3;3,4,49906.179892257336
3.3849877898140557,1400,Asian,3;5;4;3,4,105406.98760591034
3.641551039130311,1450,Black,4;5;5;4;4;5;3,2,128546.58658110003
3.5927761734982377,1350,White,5;4;4;2;5,4,102881.3413802161
3.8159850240325834,1430,White,5;3;2;4,4,90638.34804903905
3.958305599885089,1290,Black,4;5;4;4,3,97615.26267516369
4,1370,Hispanic,3;4;5,4,89213.89822045896
3.5491240388831966,1390,Asian,4;4;2,3,95079.33154437847
3.9080965129428002,1330,Hispanic,4;3;5;4;3;3,4,84790.38481933685
4,1540,NativeAmerican,4;5;5;3;5,1,121379.60757224407
4,1490,Asian,5;3;4;4,1,119083.34798601487
3.5896576308475403,1460,White,2;5,3,106535.19710681692
3.8201004413492012,1430,Asian,5;5;5,3,111932.63384558822
3.5645148847873176,1320,White,4;4,1,92609.23436157269
2.9037890549945837,1470,Asian,3;3;4;4,3,77412.39413545479
3.8007584038828717,1490,Asian,2,5,127840.36013324907
4,1380,Black,4;4;3;5,2,129220.57759522692
4,1440,White,3;4;3,2,100254.61697968122
3.170028575626347,1290,Hispanic,3;5;5;5;5,0,123722.23427062803
3.56992986954869,1530,Asian-White,4;5;5;5;5,4,146912.55079289456
3.954715566138206,1120,Hispanic,3;4;4,2,68029.51871363731
4,1490,White,4;5,2,147965.94279526456
3.745251522809368,1410,White,3;2;5;4;2;4;4,3,62462.64395611595
4,1460,Asian,4;3;5;5;4;4,3,129638.85029642767
4,1470,Asian,3;5;4;4;5,2,46824.86938321003
2.8054471588738505,1320,Asian,4;2,2,92704.42981112303
3.8668758742089198,1410,Asian,5;1;4;4;3,2,107557.64708324074
3.4394595899427003,1260,Black,4;3;5;5;4,3,81962.96606796491
4,1550,White,5;5;5,2,102733.04838045835
4,1480,Asian,3,2,96718.61782504068
3.625940095776633,1470,White,3;3;5;5,3,205821.31661892164
4,1510,White,5;3;4;4;5,4,123889.46696376582
3.958482733445082,1480,White,2;5;4;4;4;5;5,2,130713.13714861641
3.8715047266637943,1350,White,1;5;4;3,2,65547.32339388804
3.7462120534534478,1380,Asian-White,4;4;5,3,99808.60296197263
3.8546743592437753,1340,Black-White,4;4;3;5,4,119807.49308851958
4,1340,Hispanic,5;5;5;4;5;4;4,5,67345.61446952591
4,1480,Asian,3;5;5;4;5;5;3;5,4,91379.97625168743
3.4094490703315383,1350,White,3;3;4;5,0,38031.68630204758
3.3166314580145015,1330,Asian,2;3;2;4;3,2,55478.04277131341
4,1490,White,5;3;2;3;5;4,1,53127.461614303225
4,1450,NativeAmerican,,3,72987.73974104825
3.7162549835270995,1480,NA,4;2;3,3,78966.53610213353
4,1460,Black,5;2;5,1,72414.35388226225
3.5185212299143322,1230,Hispanic,5;3;3,3,155896.66211408362
3.98901704955353,1430,Asian,3;5;5,3,51108.69540263452
3.597768120725069,1420,Hispanic,2;4;5;4;2,3,38861.02462663782
2.9817028961664662,1360,Black,3;3;3;4,3,131371.77528031464
3.464653757566088,1420,Asian,4;3;5,2,76017.42782562901
3.4361624625302674,1500,White,5;4;3;2,0,135997.59245257723
4,1460,Hispanic,5,3,143264.06721092353
4,1540,White,3;5,2,119188.65599337763
3.4837565263004935,1400,Hispanic,5,3,95687.53036395174
3.455695903056518,1410,Asian-White,3;5;5;5;4,2,46776.61396328431
3.9737551335144126,1370,Hispanic,3;3;2,3,90722.51311042157
3.832465597884876,1270,Asian,2;1;3,3,97146.91686863553
3.5509658038348206,1300,White,4;4,2,54053.04410086621
3.710342375398736,1360,Black,3;4;5;3;3;4,2,166570.0758416827
4,1520,Asian,5;4;3;4;5;4;5;5,1,92307.31436065797
3.4962195357721084,1360,Hispanic,4;3,1,226840.94526293536
3.4929771847836473,1390,Hispanic,4,1,130600.7913792819
4,1430,Black,4;2;5;5;4;4,1,71509.67723606655
3.4705612911324817,1400,Asian,2;5;2,3,78332.11713406589
4,1460,Black,5;5;2;5,2,129702.11471418032
3.9766671455893294,1540,White,5;5;5;2;2;5,3,82878.29174959178
3.818338638487905,1580,Asian,4;2;4;4,2,92689.63032109781
4,1510,Asian,4;5;2;5;5,3,134986.30665446384
3.6587776876624436,1420,NA,3;5;2,3,66214.20222701688
3.9193299904655743,1340,Hispanic,4;3;5;5,1,80483.88955533819
3.7635889718722555,1390,NativeAmerican,5;2;4;1;4;3,0,137747.27209973524
4,1490,Asian,4;2,2,85345.57307145052
3.9268429153830775,1420,Asian,5;4;4;5,2,128222.11746162947
3.5506280782715183,1270,White,4;2;3;3,3,133075.81954311018
3.8520737325415877,1390,Hispanic,5;2;2,2,75825.79875290637
3.4496071868374694,1340,White,3,4,111290.59294445439
3.5619711992123633,1270,Asian,3;2,3,87027.78517173613
3.0728741465424467,1330,White,5;5;4,3,142455.80442472844
3.4837689268375347,1240,Asian,1;3;2;4,3,145026.15784432986
4,1330,Hispanic,5;5;2,3,104081.03553111054
3.8309942224045384,1310,Asian-Hispanic,5;5;4;3;5,1,151374.59741543813
3.854520103818895,1480,Asian,4;4,1,122891.55718037655
3.490804405296704,1280,Black,2;3;4,2,83533.83911370445
3.8073130205878845,1380,Hispanic,4;4,3,136086.5758472925
4,1350,NA,3;5;4;5,3,63074.504576703606
4,1450,Asian,4;5,1,108957.99302425815
4,1420,Black,2;5;3;5;3;5,2,86111.56883889604
3.630655437596153,1310,Asian,2,3,229155.42792881583
3.9476327629494254,1480,White,4;5;5;2;3;4;4,4,85461.49567481258
3.2093795537162384,1380,Asian,4;4;4;2;4,4,127079.22615267293
3.515959234998455,1320,Asian,5;3;4;2;5;4,2,45217.11902520508
4,1520,White,5;3;5;5;3,3,42176.23029536026
4,1420,NA,3;4,2,143683.5305153703
3.5990127713511764,1270,Hispanic,3;2;4,3,86220.18113853293
3.7811122768455627,1400,Black,4;2;5;4;3,4,95499.60647463871
3.904675147390617,1430,Black-Hispanic-White,4;4,2,50161.81413243169
3.7668620504238697,1200,Hispanic,5;3;4;4;4;5;3,3,121667.15682927643
4,1590,Asian,4;2;2,2,82342.42455774361
4,1220,Black,3;4,3,78742.08052526
4,1480,White,4;4;4;4;3,3,41123.31343496231
3.0364627701199964,1470,White,3;4;4;3;5,4,109744.27289422746
3.518572240623018,1460,Black,5;4;5;5;4;4,1,66156.73527370743
4,1330,NA,4;4;4,2,116162.94840895139
4,1420,Hispanic,2;5;5,3,78717.62515632274
3.9599857929986864,NA,Hispanic,5;5;2;3;5,4,85787.0514596761
3.1620503540883487,1420,White,3;5;3;4;5,3,88606.78246969916
4,1380,Hispanic,5;5,1,93509.95386255336
4,1380,Asian,4;4;5;2;5,2,132703.19504875992
3.6104361545391397,1320,Hispanic,5;2;4;5,3,123143.13882286249
4,1250,Hispanic,4;5;3,2,71981.95432303233
3.807105702658351,1440,White,3;3;5;5,2,63687.86914205647
3.912185863424506,1270,Black,4;5;4;4;2;4;5;1,2,82685.52662479636
3.6967687707343733,1520,NativeAmerican,5;5;2;4;5,4,156735.47841520546
3.449903924814762,1300,Asian,1;2;5;4;3;2,2,101594.29891959045
3.5857117944989425,1320,Black,4;3;5;5;5,2,115282.54816950085
3.9659200902908096,1460,Asian,5;4;5;3,1,141309.27639297445
3.198248635923187,1350,Asian,4;3;5;3;4;3;5,4,109301.69085526404
3.794374093528111,1340,White,5;2,2,110717.20072573937
4,1350,Hispanic,3;4;5;3,2,90436.27285635845
4,1310,Hispanic,4;3;4;5,3,76094.90789235957
3.8427081642701544,1250,Hispanic,5,2,67136.0618442639
4,1320,Black,5;4,2,67036.31727827142
4,1480,White,5;4;5;4,2,92489.32385910953
3.44658663962828,1260,Hispanic,3;4;5;5,3,94742.32596169786
3.933403045802835,1530,Asian,5;3;5;5;5;2;5;3;5,4,113647.1858550222
4,1420,Hispanic,4;4;2,4,99851.9697501576
3.817649645143981,1430,White,4;5;4,2,74115.13757164835
3.851676523966995,1500,NA,3;5;2;5;4,3,104859.94714905879
3.7449132895299995,1240,Asian,4;2,3,64264.71607336729
3.4129935618505156,1310,Hispanic,4;2;4;4;4;5,1,74299.91946979958
3.0958051855927424,1390,White,4;5;2;5;3;3;4,4,115493.32692643156
3.5349520871669924,1340,Hispanic,5;5;3;4;5,3,68151.11452069556
4,1460,Hispanic,3;2;5;4;4;2;5,3,103393.57966188886
3.5401458801005727,1390,White,5;5;2;1;3,3,72831.81896196099
2.952389834161697,1240,White,3,2,83007.82043177789
3.636347896891814,NA,White,5;5,0,98345.56549687979
3.2014128575752947,1420,Black,3;4,1,80811.31837851444
3.64446342536947,1360,White,4;5,4,116893.90047452031
4,1460,NativeAmerican,4;3;4;5;4;4;3,4,152406.77219301127
4,1490,Asian,5;4;5;5,3,137614.22034281318
3.869160072722292,1370,Hispanic,5;5;3;4;4,2,90116.54518346621
3.2632429059234287,1250,Black,,2,78199.77194506992
3.098302283096876,1350,Black,,1,91134.53494788244
3.9252593442666806,1460,Hispanic,5;5;5;4,3,86015.76818165615
2.833099358813053,1460,Asian,5,2,72523.50881227078
3.9365385502963606,1470,Asian,3;5;2;5;5,2,101232.1986865709
4,1440,White,4;5;5,2,140629.14736016464
2.709791895436831,1140,Hispanic,1;3;4,5,172188.01584097176
3.650253602729637,1410,White,3,4,57993.2088897367
3.401438099531328,1350,Hispanic,4,0,81659.2268569242
3.5279308758734693,1340,Black,5;5,4,58152.75992052818
2.811503021339922,1330,Black,3;5;3;2;5;4,2,139965.75113880227
4,1520,White,5;3;5;2,2,82890.46470362852
4,1450,NA,5;3,3,83168.10140538997
3.6196031568913805,1340,Hispanic,3;4;5;4;5;5;4,3,77595.73580026098
4,1460,Hispanic,2;5;4;5;4;4,3,84754.16898415373
4,1380,Hispanic,2,2,140090.79214364954
4,NA,Asian,5;4,3,103159.69871540602
4,1300,Hispanic,4;5;1;5;5;4;4;3,3,189513.03003508755
